gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
CA12,-0.2804809864027234,-0.303712676067632,-0.26038857868180654,-0.3857277035713196,-0.3975477024912834,-0.3736129283905029,-0.47722374615874946,0.19674275975602606,0,748
CBFB,-0.21350480078906234,-0.2294696548851212,-0.1989026243720928,-0.33779048919677734,-0.35439945235848425,-0.3224384792149067,-0.2017220062340421,-0.011782794555020237,0,748
CCNB1,-0.058829430981138714,-0.06560186592074572,-0.05441749690579506,-0.11874754726886749,-0.12687716074287891,-0.11007117610424758,-0.07694285706830664,0.018113426087167928,0,748
CCNB2,-0.044343206516855395,-0.051119463165834676,-0.039393162838080885,-0.08945338428020477,-0.09843531921505928,-0.08043393325060606,0.03954984456650273,-0.08389305108335812,0,748
CCND1,-0.2121921369364598,-0.2275337458446422,-0.19970992374069765,-0.36409690976142883,-0.3749953344464302,-0.3537205658853054,-0.44079263585545997,0.22860049891900017,0,748
CCNE2,-0.053769039448017926,-0.05966019034437465,-0.049494551070569874,-0.11115004122257233,-0.1176847591996193,-0.10384816136211157,-0.13695933985414163,0.08319030040612371,0,748
CD44,-0.2868271911058985,-0.30697686068240954,-0.2706576866185087,-0.3770647644996643,-0.3877542831003666,-0.3663442455232143,-0.11745939226946267,-0.16936779883643582,0,748
CDC20,-0.07151739981154588,-0.07989449544647834,-0.06507882532077826,-0.15670132637023926,-0.16682045944035054,-0.14653448201715946,-0.08072121991460698,0.009203820103061103,0,748
CDC6,-0.10105445316934482,-0.11044187375369308,-0.09389142644747954,-0.20486527681350708,-0.2153943009674549,-0.1945031311362982,-0.18795581271210243,0.08690135954275761,0,748
CDCA7,-0.22273508555551563,-0.24035789696441606,-0.20772580862055975,-0.3601929247379303,-0.3723645806312561,-0.34795896634459494,-0.7061259568324196,0.483390871276904,0,748
CDH1,-0.38307768120091074,-0.40500824536680213,-0.3621309821736348,-0.4258071184158325,-0.4376273326575756,-0.41274371892213824,-0.3793342909632145,-0.003743390237696209,1,748
CDH3,-0.15388357070942832,-0.16666139765855786,-0.14461372492483407,-0.3018808364868164,-0.3142927996814251,-0.28991958498954773,0.009851848939921956,-0.1637354196493503,0,748
CDK4,-0.35783296256273067,-0.3806282303527364,-0.33771506115533034,-0.5215126276016235,-0.5392552360892295,-0.5048279792070389,-0.04979718392357404,-0.30803577863915665,0,748
CDK6,-0.28167212649367296,-0.2998935970423756,-0.2656097106991665,-0.4406811594963074,-0.4541230656206608,-0.42545837759971616,-0.576449140291475,0.294777013797802,0,748
CDKN1B,-0.40298914972367406,-0.4253972492504032,-0.3820639911129061,-0.6225841045379639,-0.6378200829029084,-0.6068204253911972,-0.3373070184968686,-0.06568213122680544,0,748
CDKN2A,-0.19553380474757287,-0.21256622834835392,-0.17947017840277663,-0.23697832226753235,-0.24664309211075305,-0.2278210435062647,-0.12105421924812863,-0.07447958549944424,1,748
CDKN3,-0.1001474211272282,-0.11058287451619882,-0.09258525437649516,-0.20518064498901367,-0.21570023372769356,-0.19480877593159676,-0.008666811414115022,-0.09148060971311318,0,748
CENPA,-0.11576394979204205,-0.12668672301579728,-0.10771991710226993,-0.2520044445991516,-0.2632645383477211,-0.24152561947703363,-0.055423825772951796,-0.06034012401909025,0,748
CENPF,-0.05488016036047469,-0.061004281151863994,-0.0510934415040855,-0.11519913375377655,-0.12110433373600245,-0.10868930686265231,-0.11724362591050894,0.06236346555003425,0,748
CEP55,-0.08069903067047669,-0.08984715636791855,-0.07422282781639512,-0.1604079008102417,-0.16992730908095838,-0.15120875947177412,-0.4400098730672307,0.35931084239675404,0,748
CHEK1,-0.11716382655615211,-0.1270502387963082,-0.11038652770171431,-0.2446073293685913,-0.25291445180773736,-0.23605611510574817,-0.2514458281495645,0.13428200159341241,0,748
CHEK2,-0.08209209855068066,-0.09077489291878628,-0.07410881179159062,-0.14788681268692017,-0.15847790986299515,-0.13696436621248723,-0.04198875052968491,-0.040103348020995744,0,748
DLGAP5,-0.07359914181362301,-0.08175470176513353,-0.0671572285294285,-0.15530653297901154,-0.16475015170872212,-0.14579109027981757,0.016460349583937942,-0.09005949139756095,0,748
DNMT1,-0.10548466776951232,-0.11641034515141166,-0.0977854387143032,-0.17018383741378784,-0.17827092334628106,-0.16162686720490455,-0.0448396048060588,-0.06064506296345352,0,748
DNMT3A,-0.30073850900476173,-0.32228006258481146,-0.2833784836941073,-0.42396223545074463,-0.43766302764415743,-0.4099035315215588,-0.1786471774638244,-0.12209133154093732,0,748
DNMT3B,-0.11837867932263729,-0.1284426993421214,-0.10992363693191093,-0.20053279399871826,-0.20974939353764058,-0.19092966727912425,-0.1872464803470355,0.06886780102439821,0,748
E2F1,-0.06991071062385062,-0.07774770603058168,-0.06428644666592319,-0.1373017132282257,-0.14639494009315968,-0.12855231910943984,-0.024844786570082475,-0.04506592405376815,0,748
EGFR,-0.1786785034138609,-0.1916954339936285,-0.16970223737936083,-0.36233773827552795,-0.3740170896053314,-0.35035924315452577,-0.2775582189790141,0.09887971556515321,0,748
EGLN1,-0.14918869778409544,-0.16078678704448565,-0.14032014996175501,-0.2114683985710144,-0.22003353834152223,-0.20312313064932824,0.0804833487719783,-0.22967204655607373,0,748
ERBB2,-0.3514087665405581,-0.37581950399057873,-0.3283110726236662,-0.5546571612358093,-0.5722396612167359,-0.5366321042180061,-0.5017091706322516,0.15030040409169354,0,748
ERBB3,-0.2592040851872106,-0.27727777332498477,-0.24482983036579262,-0.431204617023468,-0.44258039966225626,-0.4203725755214691,-0.3930625653338384,0.13385848014662777,0,748
ESM1,-0.31947785789956856,-0.3390884506209949,-0.3031187859376553,-0.39417535066604614,-0.4089041963219643,-0.38099952414631844,-0.1976432936857264,-0.12183456421384217,0,748
ESR1,-0.2819271635719991,-0.3063150315477419,-0.26063876857309204,-0.4138985872268677,-0.4304445020854473,-0.39785384461283685,-0.5714250732895957,0.2894979097175966,0,748
EXO1,-0.06682240847085452,-0.07405099167481873,-0.062057158919971205,-0.14421968162059784,-0.15194578133523465,-0.1367521069943905,-0.26627809892717097,0.19945569045631645,0,748
EXT1,-0.2867706921808036,-0.30563409902756683,-0.2701391135786016,-0.475314736366272,-0.49406243711709974,-0.4574842855334282,-0.32551267018768687,0.03874197800688328,0,748
EZH2,-0.051737209519540105,-0.0585824503738203,-0.046469972275845484,-0.08735720813274384,-0.09542644955217838,-0.07978269644081593,-0.06073093269818598,0.008993723178645878,0,748
F12,-0.23001428486815406,-0.2483582458344773,-0.21468198280127948,-0.31011080741882324,-0.3236990585923195,-0.296703465282917,0.03144153117327839,-0.2614558160414325,0,748
FGF19,-0.4254859511605484,-0.4444336266728455,-0.4089098389547313,-0.30583906173706055,-0.3111941650509834,-0.30034852027893066,0.1878340479634411,-0.6133199991239895,0,748
FGF3,-0.45676667066778043,-0.4786829889883292,-0.436546661420583,-0.3242223262786865,-0.3329827442765236,-0.31587343066930773,0.084514971755062,-0.5412816424228424,0,748
FGF4,-0.4603159638113389,-0.4822896497649879,-0.44081633134724707,-0.289998322725296,-0.2967607691884041,-0.28315976932644843,-0.023291882986274232,-0.43702408082506466,0,748
FGFR1,-0.5294367255787699,-0.5518047311580603,-0.5076344988203774,-0.8219606280326843,-0.8411818787455558,-0.8023820430040359,-0.38531579320573667,-0.1441209323730332,0,748
FGFR2,-0.6210415147260582,-0.6426021466291464,-0.6021606391510794,-1.017812728881836,-1.038829615712166,-0.9986708953976631,-0.5019496246769275,-0.11909189004913068,0,748
FGFR4,-0.581976791228804,-0.6055420671473783,-0.5585267539988785,-0.6055957078933716,-0.6227292969822884,-0.5893156975507736,-0.18804118602768444,-0.39393560520111953,0,748
FLT1,-0.12570687299108288,-0.1353877373276592,-0.11925653280778412,-0.2510824203491211,-0.25862875729799273,-0.243628853559494,-0.0010531692178565543,-0.12465370377322632,0,748
FOXA1,-0.3036703252645127,-0.3306881104047162,-0.2795874062535862,-0.3761976361274719,-0.38807486891746523,-0.3649906136095524,-0.4203990877656402,0.11672876250112751,0,748
FOXC1,-0.16455288332160664,-0.17529259424474436,-0.1567550325144451,-0.31405025720596313,-0.32873444333672525,-0.3010770209133625,-0.4828988310079408,0.3183459476863342,0,748
FOXM1,-0.023246015409984274,-0.027994882496398046,-0.019468084778938848,-0.04784819111227989,-0.05570466918870807,-0.04087344640865922,-0.022153785975268285,-0.001092229434715989,0,748
GABRP,-0.20451455875397978,-0.2177073917907813,-0.19439962366055752,-0.3873171806335449,-0.40048072412610053,-0.37487846687436105,-0.43523790968790027,0.2307233509339205,0,748
GATA3,-0.19166271787111447,-0.21146490172047075,-0.17601818699058963,-0.2774660587310791,-0.2852951310575008,-0.2683351807296276,-0.21569711300597458,0.02403439513486011,0,748
GMPS,-0.14825786425492435,-0.16172446695270276,-0.1375111273290648,-0.27962395548820496,-0.2912506118416786,-0.2682127714157104,-0.1726087874097562,0.02435092315483184,0,748
GPR160,-0.28004430016448906,-0.3062386155925906,-0.2566975350272818,-0.3864666819572449,-0.4022276073694229,-0.3690331280231476,-0.47523511149758857,0.1951908113330995,0,748
GPR18,-0.12412115812374279,-0.1331302517887589,-0.11816641933267223,-0.2251272201538086,-0.23320700898766517,-0.21758058071136474,-0.48702326177299454,0.36290210364925174,0,748
GRB7,-0.29233161063235386,-0.3151705704873874,-0.27335045874229214,-0.4606122374534607,-0.4755331985652447,-0.44546000510454176,-0.3903596221631419,0.09802801153078805,0,748
GREB1,-0.28138132797708587,-0.304117390475268,-0.2607348783723838,-0.41403084993362427,-0.430053585767746,-0.3983322292566299,-0.5084179417024817,0.2270366137253958,0,748
GSTM1,-0.8277797510973017,-0.8411654287301867,-0.8147237561499409,-0.9589660167694092,-0.9806627750396728,-0.937760342657566,-0.4914487061526505,-0.3363310449446512,0,748
GSTP1,-0.34008796223148097,-0.3563361381720635,-0.32565408143523594,-0.6570909023284912,-0.677786237001419,-0.6362609535455703,-0.21281676831197618,-0.12727119391950478,1,748
HOXB13,-0.3768974356226453,-0.39987907587622834,-0.3564131053184175,-0.37213048338890076,-0.38212557435035704,-0.36214823499321935,-0.055252648800117155,-0.3216447868225282,0,748
HTATIP2,-0.25227216851715417,-0.2712894676911706,-0.23725631908072325,-0.3387274444103241,-0.35048612430691717,-0.32681346535682676,-0.29152518199856536,0.03925301348141119,0,748
IGF1R,-0.1864368704745883,-0.20178791637211071,-0.17479116448497664,-0.31530776619911194,-0.32254948988556864,-0.3084556944668293,-0.14664083893171767,-0.03979603154287062,0,748
IGFBP3,-0.20487362372473408,-0.21871991718263206,-0.19449412527920618,-0.34013640880584717,-0.34932478293776514,-0.33067945539951327,-0.21618639369025192,0.011312769965517833,0,748
IGFBP5,-0.5027270165277169,-0.5285561781567268,-0.47971746566514767,-0.731974720954895,-0.7521696507930755,-0.712885956466198,-0.3729418434108552,-0.12978517311686172,0,748
IL17RB,-0.3178441552113455,-0.3361945724794032,-0.30163484204661245,-0.424671471118927,-0.43557128459215166,-0.4134323425590992,-0.2448601514287016,-0.07298400378264391,0,748
IL25,-0.28558403706873664,-0.30232046654962214,-0.26953832062975464,-0.2903430759906769,-0.29880009666085244,-0.2828549601137638,0.19433734408353603,-0.4799213811522727,0,748
IL6ST,-0.2767613379667932,-0.2969469989465831,-0.25911715729252566,-0.48467427492141724,-0.4973620571196079,-0.47203479558229444,-0.6367855348627255,0.3600241968959323,0,748
JUP,-0.30596662109425815,-0.3254286832682952,-0.28956241742746885,-0.520240306854248,-0.5366438075900077,-0.5032867878675461,-0.5032703441798867,0.19730372308562855,0,748
KIF23,-0.05450567178928193,-0.061395919989928785,-0.04961987025771501,-0.12261120229959488,-0.1316546391695738,-0.1131658898666501,0.13485902180836626,-0.18936469359764818,0,748
KIF2C,-0.06508626169250108,-0.07330911188042508,-0.05951139283748694,-0.14600709080696106,-0.15565219484269618,-0.1359887197613716,-0.07571991341704609,0.010633651724545015,0,748
KRT5,-0.12847533525958862,-0.1377883757651769,-0.12219321025599446,-0.29789045453071594,-0.310376463085413,-0.2859255112707615,-0.14761125709150905,0.01913592183192042,0,748
LIN9,-0.10490005114469116,-0.11446296399376238,-0.09702725377395242,-0.17388546466827393,-0.18240919299423694,-0.165463874489069,-0.23968750952266196,0.1347874583779708,0,748
LMO1,-0.38072959345377266,-0.40424564772500793,-0.35879727511386095,-0.3119155168533325,-0.32080731093883513,-0.30156256780028345,-0.10250851129400107,-0.2782210821597716,0,748
LOX,-0.07204200945345159,-0.07870195300010495,-0.06800110019176578,-0.17744505405426025,-0.18528223559260368,-0.16950300484895706,-0.11906860873499502,0.04702659928154343,0,748
MAP2K4,-0.19052915724445652,-0.20513094865644516,-0.18004475652227,-0.34738028049468994,-0.3569319546222687,-0.33807639628648756,-0.1139576117884072,-0.07657154545604931,0,748
MAP3K1,-0.19588774825406938,-0.2099232059982164,-0.1852644425864576,-0.37670135498046875,-0.3870802395045757,-0.36682076528668406,-0.12402078361940788,-0.0718669646346615,0,748
MCM2,-0.1527031176060831,-0.16530829023607943,-0.14306764898573932,-0.28915953636169434,-0.30057635754346845,-0.27755076438188553,-0.07746072500306589,-0.07524239260301721,0,748
MCM6,-0.08595995861238973,-0.09389946268984563,-0.08038057434394599,-0.16881044209003448,-0.17588987834751607,-0.16208189800381662,-0.10965818472377466,0.023698226111384932,0,748
MDM2,-0.192827510541033,-0.20870514889238698,-0.18067049543547067,-0.3109225332736969,-0.3197823382914066,-0.3017243281006813,-0.19840220063910283,0.005574690098069823,0,748
MDM4,-0.13827241514422478,-0.14811777010955313,-0.13081599599181867,-0.24095365405082703,-0.24809683188796045,-0.23328436054289342,0.1995728170110716,-0.3378452321552964,0,748
MELK,-0.09751895541504928,-0.107048923132826,-0.09084567809356012,-0.20433425903320312,-0.2123366143554449,-0.19655247554183006,-0.21466256861594277,0.11714361320089349,0,748
MGP,-0.4621494480143628,-0.485461320414795,-0.44042740260410335,-0.7066618204116821,-0.727854385972023,-0.6836930871009826,-0.27161315269616804,-0.19053629531819477,0,748
MIA,-0.42523243867996025,-0.4464249772945189,-0.4079946501603388,-0.46798741817474365,-0.4809910826385021,-0.4565576821565628,-0.4294218042214153,0.004189365541455048,0,748
MKI67,-0.04940978525294263,-0.05634830989262737,-0.04384819978679993,-0.10030228644609451,-0.10891864858567715,-0.0915802838280797,-0.05092671006022046,0.0015169248072778307,0,748
MLPH,-0.319328491729906,-0.344774350487299,-0.2969980701886276,-0.38585299253463745,-0.3966464981436729,-0.3748553700745106,-0.5327704368949062,0.2134419451650002,0,748
MMP2,-0.07216622716449701,-0.0786063471709159,-0.06815198782372049,-0.1676425188779831,-0.1746803630143404,-0.16018511354923248,-0.08246822492701003,0.010301997762513018,0,748
MMP9,-0.13199030275240556,-0.14247669338295021,-0.12430224755942663,-0.19465307891368866,-0.20388652086257936,-0.18612536676228048,-0.0963181313102162,-0.03567217144218936,0,748
MTDH,-0.06948305355670037,-0.07787177827130908,-0.06405635824214283,-0.14226213097572327,-0.15019243024289608,-0.13451065309345722,-0.4044818385943193,0.33499878503761893,0,748
MTOR,-0.1130071810389501,-0.12239976385982877,-0.10714195600284893,-0.21112526953220367,-0.2183635413646698,-0.20391782522201538,0.037582256355138295,-0.1505894373940884,0,748
MYBL2,-0.08457458773052509,-0.09294165181055195,-0.07859412831433314,-0.18187189102172852,-0.19181552790105344,-0.17279013879597188,-0.3570800821368778,0.27250549440635274,0,748
MYC,-0.21783180160140006,-0.23394948736802618,-0.20404076647407873,-0.2898871898651123,-0.3007934555411339,-0.27941953241825107,0.0862710173995999,-0.30410281900099995,0,748
NCOA3,-0.09204863951652083,-0.10034122576171572,-0.08621555868469365,-0.18874406814575195,-0.19713502414524556,-0.18004782348871232,-0.05100794143496011,-0.04104069808156072,0,748
NCOR1,-0.16773833047434702,-0.1813424135362847,-0.15633554094384786,-0.32943013310432434,-0.33813987001776696,-0.3197087362408638,0.05931521865074657,-0.2270535491250936,0,748
NDC80,-0.07744397008810773,-0.08679977946941463,-0.07032321582926782,-0.1615920513868332,-0.1722614672034979,-0.1510056558996439,-0.16761955352477437,0.09017558343666664,0,748
NDRG1,-0.39668277698274496,-0.4197305815340291,-0.3777371622615706,-0.5555438995361328,-0.5746492594480515,-0.5366483613848686,-0.4445819518910122,0.04789917490826723,0,748
NEK2,-0.09910877041416115,-0.10832202377117266,-0.09240566134959759,-0.20727938413619995,-0.21581271663308144,-0.19857309088110925,-0.04159928149371339,-0.05750948892044776,0,748
NF1,-0.1098753020340334,-0.11992384445831374,-0.10278537967203502,-0.2258397340774536,-0.23502093516290187,-0.21701925210654735,-0.2608574563706802,0.1509821543366468,0,748
NMU,-0.18481206373704565,-0.20043464877610165,-0.17113729021413154,-0.23413115739822388,-0.24517513886094094,-0.2228978130966425,0.059843221296803896,-0.24465528503384953,0,748
NOTCH3,-0.44941953054321415,-0.4717737876478533,-0.4308418343457785,-0.7276021242141724,-0.7503006100654602,-0.7054046213626862,-0.22751441589892132,-0.22190511464429283,0,748
NUF2,-0.09590285220635486,-0.10481835557639345,-0.08889992135804062,-0.20879697799682617,-0.21876838877797128,-0.19881574772298335,0.12568558237781513,-0.22158843458417,0,748
NUSAP1,-0.16511005718547625,-0.17819006550421096,-0.15473849474045298,-0.17317181825637817,-0.18049292750656604,-0.1665799032896757,0.05796105298548239,-0.22307111017095865,0,748
OXCT1,-0.3880537906026335,-0.4132744106107477,-0.366256917664996,-0.5568100214004517,-0.5722490981221199,-0.5410396233201027,-0.17574237444944366,-0.21231141615318985,0,748
PAK1,-0.5691552498740313,-0.5946691017514265,-0.5451258847188167,-0.876673698425293,-0.8991469457745552,-0.8544528320431709,-0.32592074817049477,-0.24323450170353655,0,748
PCOLCE,-0.1314921293405686,-0.1409076337784639,-0.12499627845354201,-0.28453510999679565,-0.29273399859666827,-0.2765970416367054,-0.36043074936416303,0.22893862002359444,0,748
PGR,-0.18523761893158286,-0.20033078387777592,-0.1718220434609343,-0.3281653821468353,-0.34075304865837097,-0.3159800931811333,0.01729097183415241,-0.20252859076573526,0,748
PHGDH,-0.25996987731050025,-0.2827703592657027,-0.24172250763161288,-0.3877052962779999,-0.4003736823797226,-0.3747230000793934,-0.22523704138958642,-0.034732835920913835,0,748
PIK3CA,-0.09564301930601027,-0.103548327640821,-0.0900830371660137,-0.18523313105106354,-0.19138143360614776,-0.1789391215890646,-0.002815399736785113,-0.09282761956922515,0,748
PIK3R1,-0.28304974117038884,-0.29952317901580944,-0.2692256901882177,-0.5459610819816589,-0.5595534175634385,-0.532063727080822,-0.3267958277065624,0.04374608653617357,0,748
PITX2,-0.22219878239696003,-0.23556747087252533,-0.21172608512609437,-0.2668938636779785,-0.27450028583407404,-0.2598511017858982,0.07221605997630048,-0.29441484237326054,0,748
PLAT,-0.5150856130385122,-0.5423346257930708,-0.4927399837388226,-0.9270001649856567,-0.9541850745677948,-0.9017692118883133,-0.5801459624293566,0.06506034939084437,0,748
PLAU,-0.1115810160652575,-0.11985831634795016,-0.10539382182395313,-0.21700423955917358,-0.22432679310441017,-0.2101249538362026,-0.11985719449770266,0.008276178432445158,0,748
PLK1,-0.07407807273099505,-0.08091435111630552,-0.06847372344944366,-0.15528757870197296,-0.1634113822132349,-0.14667161032557488,-0.20380768413250183,0.1297296114015068,0,748
PPM1D,-0.12721610633751307,-0.13719021795182462,-0.1186117576094326,-0.20818999409675598,-0.2167492527514696,-0.1993938498198986,-0.04556002007931772,-0.08165608625819534,0,748
PRC1,-0.17403525958482524,-0.18835988478120533,-0.16317168669028814,-0.22724351286888123,-0.23637841865420342,-0.21897961534559726,-0.03597826582038846,-0.13805699376443678,0,748
PTEN,-0.1657631326910428,-0.17866964860844248,-0.15657156423764398,-0.29852956533432007,-0.30841934531927107,-0.2889932058751583,-0.016899423371932426,-0.1488637093191104,0,748
PTTG1,-0.08259967118369725,-0.09134263013844489,-0.07648114481547254,-0.16591711342334747,-0.17503934241831304,-0.15746657960116864,-0.029594456447553274,-0.053005214736143974,0,748
RACGAP1,-0.0633908201936251,-0.07073826255488193,-0.05844224939396765,-0.13365304470062256,-0.14092982411384583,-0.1256300251930952,-0.050544093941432604,-0.012846726252192499,0,748
RAD51,-0.05003806754120367,-0.05722198708562981,-0.04435299405225782,-0.10227563977241516,-0.11215993985533715,-0.09186233766376972,-0.017114172075150404,-0.03292389546605327,0,748
RASSF1,-0.2539481010857206,-0.2714577107803244,-0.23979783419899203,-0.38601306080818176,-0.3963678449392319,-0.37464781701564787,-0.1007114497844874,-0.15323665130123318,1,748
RASSF7,-0.14955285461526086,-0.16129264961707085,-0.1416212246032839,-0.2823464274406433,-0.29104607105255126,-0.27408363446593287,0.03230668975782469,-0.18185954437308555,0,748
RB1,-0.2053065058675627,-0.2211896766680976,-0.19178131556953956,-0.3928973078727722,-0.4045294366776943,-0.3795894682407379,-0.0674770076930671,-0.13782949817449558,0,748
RBBP8,-0.2625508732684303,-0.2805610810670577,-0.24674238362105272,-0.39617741107940674,-0.4088733308017254,-0.38398185148835184,-0.18325089911490486,-0.07929997415352544,0,748
RFC4,-0.09151849395479596,-0.10035497790799014,-0.08420423039008783,-0.16049781441688538,-0.16946358643472195,-0.15121871568262577,-0.06929063554569287,-0.022227858409103088,0,748
RRM2,-0.07672891894592668,-0.08494888264941672,-0.07100546794506987,-0.13943618535995483,-0.14676453471183776,-0.1325700756162405,-0.3171852356628846,0.2404563167169579,0,748
RSF1,-0.14178220196248525,-0.15277300652021328,-0.1333349877618389,-0.24628806114196777,-0.25380260720849035,-0.23928408548235894,0.008048328969464665,-0.14983053093194992,0,748
RSPO2,-0.3351361575820862,-0.3574738756434255,-0.31512182862725724,-0.2663753926753998,-0.27838147431612015,-0.2551001414656639,-0.13990735465703524,-0.19522880292505096,0,748
RUNDC1,-0.16340148638533555,-0.174127570056924,-0.1551590905734644,-0.36786237359046936,-0.37654560133814813,-0.35904312655329707,-0.017385349408209145,-0.1460161369771264,0,748
RUNX1,-0.18739647893587005,-0.19999220099849277,-0.17748355522097314,-0.33153846859931946,-0.342455380409956,-0.32091126814484594,0.0030841542992400407,-0.19048063323511008,0,748
SCG5,-0.324255725195653,-0.3410556983236049,-0.31007365528968517,-0.477697491645813,-0.4903821647167206,-0.46515276879072187,-0.46904630151084903,0.14479057631519604,0,748
SCUBE2,-0.39215316749594675,-0.42067365953176966,-0.36647887539875834,-0.6216890811920166,-0.6396518379449845,-0.6039813339710236,-0.6739257638136275,0.2817725963176807,0,748
SEC14L2,-0.2930423692149155,-0.31181183969212034,-0.2788992973988743,-0.48402756452560425,-0.5008262410759926,-0.4685115933418274,-0.20407276851635925,-0.08896960069855625,0,748
SERPINB5,-0.16269097943092944,-0.17296274205539963,-0.15495213478834066,-0.36305689811706543,-0.3760097473859787,-0.3509355165064335,0.03018240639840716,-0.1928733858293366,0,748
SERPINE1,-0.25317052663426215,-0.26921028388937357,-0.23964412370465077,-0.40738046169281006,-0.4168823204934597,-0.3983087420463562,-0.012078930516838277,-0.24109159611742387,0,748
