gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
AURKA,-0.07405320020221653,-0.08760326990590027,-0.06502846170435404,-0.11932641267776489,-0.13137702643871307,-0.10591942369937897,0.06691010303486843,-0.14096330323708495,0,335
AURKB,-0.06477455902840529,-0.07959936513846567,-0.05211447256973161,-0.07035839557647705,-0.08421595394611359,-0.05715848207473755,-0.07863909707237977,0.013864538043974486,0,335
AZGP1,-0.5000248467327729,-0.5329194286606991,-0.47162228300316866,-0.5207196474075317,-0.5441426664590836,-0.49893915727734567,-0.15174565580991536,-0.34827919092285753,0,335
BAG1,-0.3608030179277467,-0.3948986126569154,-0.33327657905404623,-0.37801849842071533,-0.39313130378723143,-0.36222451850771903,-0.10121356434253032,-0.2595894535852164,0,335
BBC3,-0.20519187980072542,-0.2288684246138345,-0.18773049852150517,-0.32804518938064575,-0.33887327313423155,-0.31667026206851007,-0.06353306180815342,-0.14165881799257202,0,335
BCL2,-0.23579226782863583,-0.2589873067241531,-0.21821544676984433,-0.2742055654525757,-0.2845624268054962,-0.26404512152075765,-0.14171220458869044,-0.09408006323994539,0,335
BIRC5,-0.0925146956008546,-0.10738833757728862,-0.08331460599091244,-0.14365613460540771,-0.15497806966304778,-0.13166629374027253,-0.09856173302875089,0.006047037427896293,0,335
BLVRA,-0.5950549460529099,-0.6340498409439947,-0.5632192273414005,-0.5626133680343628,-0.5845070034265518,-0.5421801909804345,-0.32818520741033924,-0.26686973864257063,0,335
BRCA1,-0.16719988303812705,-0.18774588297624376,-0.15405635990477226,-0.2763008177280426,-0.2896366536617279,-0.2644324705004692,-0.07942511768974696,-0.0877747653483801,0,335
BRCA2,-0.09917247893253085,-0.11367340197228634,-0.0900288415822369,-0.1441468894481659,-0.15272763557732105,-0.13576416298747063,0.037980222923023894,-0.13715270185555475,0,335
BRD4,-0.2830071161450733,-0.3101424214969166,-0.26116655569496994,-0.3332933485507965,-0.34844043254852297,-0.31685675755143167,0.09493858764347639,-0.3779457037885497,0,335
BUB1,-0.06566409360703257,-0.07757691601466751,-0.05685079524516057,-0.10324865579605103,-0.11459504812955856,-0.09105098843574524,0.14869037101891983,-0.2143544646259524,0,335
BUB1B,-0.0479525111325699,-0.05924807274471239,-0.04049847215760292,-0.07406896352767944,-0.08482642471790314,-0.06320092380046845,-0.18157597385186985,0.13362346271929995,0,335
CA12,-0.48671843077038723,-0.5217401888669086,-0.45487164272461655,-0.37761956453323364,-0.3913655921816826,-0.3639713548123837,-0.30112131813132803,-0.1855971126390592,0,335
CBFB,-0.159261816375295,-0.17992741853147742,-0.1441628567122388,-0.199622243642807,-0.21465181075036527,-0.1840713307261467,-0.08107643987079147,-0.07818537650450352,0,335
CCNB1,-0.06551074593369695,-0.0773545968619134,-0.057376631745779186,-0.10681867599487305,-0.11828620731830597,-0.0944115936756134,0.12260479041916168,-0.18811553635285863,0,335
CCNB2,-0.02643970697691507,-0.036623024904642025,-0.01693129531328201,-0.03896820545196533,-0.0513490840792656,-0.026768603920936586,-0.04193595750928846,0.015496250532373392,0,335
CCND1,-0.32762058866369265,-0.3568808076919088,-0.3011314493903218,-0.3432280421257019,-0.35661102905869485,-0.3307544946670532,-0.3296202903361721,0.001999701672479426,0,335
CCNE2,-0.06890874736122898,-0.07992146765212799,-0.06319198993534143,-0.12005928158760071,-0.1295289307832718,-0.1106268048286438,-0.1490756227417234,0.08016687538049441,0,335
CD44,-0.3345991623290706,-0.3646361800619188,-0.3093612051536093,-0.37314340472221375,-0.38571651577949523,-0.35998020097613337,-0.11323781009409754,-0.22136135223497305,0,335
CDC20,-0.06842258062786277,-0.08227001948832165,-0.05855465897832651,-0.09011512994766235,-0.10385331809520722,-0.0778426095843315,-0.07450397712038609,0.006081396492523317,0,335
CDC6,-0.1079521866886425,-0.12330601951975134,-0.09794782978414474,-0.17645126581192017,-0.19060235023498534,-0.16296377927064895,-0.17681988183706326,0.06886769514842077,0,335
CDCA7,-0.2546406745832245,-0.2830749787537099,-0.23197324962620552,-0.23129135370254517,-0.24340609312057496,-0.2197802372276783,-0.45639180062050744,0.20175112603728296,0,335
CDH1,-0.44276166704899633,-0.48245508461353437,-0.4078120981820953,-0.37129127979278564,-0.3888799026608467,-0.35447555407881737,-0.3552356906655772,-0.08752597638341914,1,335
CDH3,-0.15760805248720497,-0.1778114983642428,-0.1437724587082996,-0.23883356153964996,-0.25266005620360377,-0.2237404800951481,-0.06657782515991471,-0.09103022732729026,0,335
CDK4,-0.3558989180477826,-0.3906603888585385,-0.32899862023101506,-0.429179847240448,-0.45142433494329454,-0.4076395370066166,0.014204639760989748,-0.37010355780877235,0,335
CDK6,-0.22129515660017543,-0.24487375604989567,-0.205411340688859,-0.3155323565006256,-0.32859520688652993,-0.30240718871355055,-0.46052823408579313,0.2392330774856177,0,335
CDKN1B,-0.5223213622892093,-0.554452322397319,-0.4902795889090753,-0.5813276767730713,-0.6017941758036613,-0.5616776153445244,-0.35406362115853585,-0.1682577411306735,0,335
CDKN2A,-0.22400434802630487,-0.25505556841164995,-0.20189412398275222,-0.16069555282592773,-0.1743584807962179,-0.14876401647925377,0.05649170741672306,-0.2804960554430279,1,335
CDKN3,-0.10233293166755804,-0.11968155050933743,-0.0891646946514767,-0.1489471197128296,-0.16466667950153352,-0.13272079974412918,-0.06143725342491989,-0.04089567824263815,0,335
CENPA,-0.12483164771722816,-0.14239287060201497,-0.11126307243256006,-0.16910618543624878,-0.18339272290468217,-0.15421922653913497,-0.028920942762662313,-0.09591070495456584,0,335
CENPF,-0.049653356741347174,-0.058104694336831936,-0.045607376170754735,-0.08454251289367676,-0.09241165742278099,-0.07784809917211533,0.12915490979661148,-0.17880826653795867,0,335
CEP55,-0.06624265268256249,-0.07859439313120205,-0.05787337888251845,-0.09588581323623657,-0.10850525796413421,-0.08308988511562349,-0.11936723567789795,0.053124582995335456,0,335
CHEK1,-0.1218131042956113,-0.13782574549350435,-0.1111262382106033,-0.1764172911643982,-0.18684054911136627,-0.16652638837695122,0.0013747558188526997,-0.123187860114464,0,335
CHEK2,-0.08057010733997778,-0.09569636324352251,-0.06878340699610642,-0.08411476016044617,-0.09726470336318016,-0.07175338119268418,-0.03874340870497811,-0.04182669863499967,0,335
DLGAP5,-0.06488569550388337,-0.07870428907112845,-0.05512059187315247,-0.0999484658241272,-0.11225015372037887,-0.08716728240251542,0.056551076950576463,-0.12143677245445983,0,335
DNMT1,-0.109578498538965,-0.12477889103950994,-0.09985788617963552,-0.142281174659729,-0.1523452654480934,-0.13208216167986395,0.11071509252670807,-0.22029359106567306,0,335
DNMT3A,-0.33448979695280345,-0.3664131722746177,-0.3083992442395363,-0.3449231684207916,-0.36424982026219366,-0.32606950849294664,0.06093676187071487,-0.3954265588235183,0,335
DNMT3B,-0.11387429967477473,-0.13229884253032173,-0.10149143092753449,-0.12424740195274353,-0.13800431787967682,-0.1110825426876545,0.012177457451834075,-0.12605175712660882,0,335
E2F1,-0.08336017896340069,-0.09867183553820491,-0.07285140220637502,-0.12243056297302246,-0.1355520322918892,-0.10870629847049713,0.11468438389745031,-0.19804456286085098,0,335
EGFR,-0.15175279849628062,-0.16861314016750228,-0.14094342152132244,-0.29016271233558655,-0.3028644934296608,-0.2783222235739231,-0.16489219042396527,0.013139391927684652,0,335
EGLN1,-0.12818729035530174,-0.14418291951737852,-0.11745324153506946,-0.16322559118270874,-0.17308339700102807,-0.1539188429713249,0.05946290197825865,-0.1876501923335604,0,335
ERBB2,-0.39517518308665966,-0.4316335687793983,-0.3667706672544167,-0.5048163533210754,-0.5272536352276802,-0.4820573501288891,-0.24408443241448874,-0.15109075067217093,0,335
ERBB3,-0.3567147305828031,-0.3906154738922985,-0.32872823758015557,-0.3625933527946472,-0.37775870114564897,-0.3497831918299198,-0.2394127523205189,-0.11730197826228422,0,335
ESM1,-0.2931746277043295,-0.3223418864243404,-0.26751841894163203,-0.30291637778282166,-0.31932336241006853,-0.2860400527715683,-0.183206575910539,-0.10996805179379052,0,335
ESR1,-0.48258468521236625,-0.5177947409435238,-0.44802665316264867,-0.4195472002029419,-0.4385834939777851,-0.40255644991993905,-0.5970809979188745,0.11449631270650823,0,335
EXO1,-0.070802790375585,-0.08170650096881157,-0.06423888864391275,-0.11420994997024536,-0.12357680052518845,-0.10419729799032211,-0.126381468915698,0.05557867854011299,0,335
EXT1,-0.270448030222869,-0.29950078558225124,-0.24817123824912227,-0.37782347202301025,-0.39951415434479715,-0.35702856406569483,-0.2568096216947768,-0.013638408528092227,0,335
EZH2,-0.04515092736427676,-0.056580287555918374,-0.0363054158300774,-0.05550563335418701,-0.0654279686510563,-0.04477299004793167,-0.0565855495831365,0.011434622218859741,0,335
F12,-0.23674652129844795,-0.26622758820736947,-0.2130358555668454,-0.304423451423645,-0.32585723474621775,-0.2838822200894356,0.014699385876434766,-0.2514459071748827,0,335
FGF19,-0.462496878014031,-0.49701649805386144,-0.4354211324858563,-0.28206777572631836,-0.2892225310206413,-0.27514875680208206,0.025072780000398164,-0.48756965801442914,0,335
FGF3,-0.4987059681871261,-0.53207963014522,-0.4704298774884886,-0.3066214323043823,-0.31655689999461173,-0.29600424095988276,0.10371952747641991,-0.602425495663546,0,335
FGF4,-0.4850277689820721,-0.5176256133968935,-0.45602962500249505,-0.2764478623867035,-0.2856160283088684,-0.266535097360611,0.021355555809963626,-0.5063833247920357,0,335
FGFR1,-0.609499293193103,-0.6451117657118812,-0.5781037036633715,-0.7545129656791687,-0.7799755990505218,-0.7291155725717544,-0.38056477663010874,-0.2289345165629943,0,335
FGFR2,-0.7299923382102603,-0.7573077510185611,-0.7032358561849554,-0.9293237328529358,-0.9576055988669395,-0.9039148822426796,-0.40572692567955776,-0.32426541253070257,0,335
FGFR4,-0.6026895643191552,-0.6394597575520613,-0.568176962143197,-0.5537047982215881,-0.57824447453022,-0.5290733575820923,-0.15464710238371873,-0.4480424619354365,0,335
FLT1,-0.12245940791595455,-0.13916627651498725,-0.11202002389692522,-0.2121933102607727,-0.22244818471372127,-0.20274581834673883,-0.04136811664517447,-0.08109129127078007,0,335
FOXA1,-0.5023187153939683,-0.5389318394223992,-0.4711783058535455,-0.35746127367019653,-0.3734720669686794,-0.34412899389863016,-0.3155580097800136,-0.18676070561395475,0,335
FOXC1,-0.14620719168404556,-0.16160882607591967,-0.1372917019502155,-0.21644164621829987,-0.2272773116827011,-0.20552343614399435,-0.03265691692230557,-0.11355027476173998,0,335
FOXM1,-0.0064414878297010805,-0.014886723104953845,0.0016712427679736288,-0.008008360862731934,-0.01696552485227585,0.0011246696114540096,-0.0029391113513201317,-0.0035023764783809488,0,335
GABRP,-0.17988464317751984,-0.19879854711735775,-0.16817678076226877,-0.30065810680389404,-0.31399098560214045,-0.2871632561087608,-0.20229340378093058,0.022408760603410738,0,335
GATA3,-0.3178678832677891,-0.3471033078536225,-0.29460657035607624,-0.2814846634864807,-0.29077909514307976,-0.27150303646922114,-0.3040234030872158,-0.013844480180573271,0,335
GMPS,-0.17223319940363652,-0.1976708784038885,-0.15462557042215844,-0.2257886826992035,-0.24363186284899713,-0.21105542704463007,-0.19666574606642956,0.024432546662793042,0,335
GPR160,-0.4503345920912006,-0.48735050534624236,-0.4178347197059791,-0.3957509398460388,-0.41506001353263855,-0.37503698095679283,-0.24366693053126162,-0.20666766155993896,0,335
GPR18,-0.12888133987264377,-0.14379263505841872,-0.11899706094666887,-0.20050333440303802,-0.21063166484236717,-0.1895518571138382,-0.5257220520889517,0.39684071221630796,0,335
GRB7,-0.32088627909780504,-0.35275002379212916,-0.29137091645592533,-0.40394026041030884,-0.42387607097625735,-0.3855555810034275,-0.13583430154616144,-0.1850519775516436,0,335
GREB1,-0.47490800327472893,-0.5068536684072321,-0.44443645211493826,-0.3943251371383667,-0.41202797964215276,-0.3751691788434982,-0.27424255965680583,-0.2006654436179231,0,335
GSTM1,-0.8627768117504105,-0.8771732850770669,-0.8477916019635668,-0.9323152303695679,-0.963451187312603,-0.9023745074868202,-0.5344766372275819,-0.32830017452282867,0,335
GSTP1,-0.3491243897316926,-0.38076680550067354,-0.32368079049381293,-0.54973304271698,-0.5738507777452468,-0.5257580727338791,-0.02300441760402436,-0.3261199721276682,1,335
HOXB13,-0.34732982345634356,-0.3807011107672704,-0.3196679655277541,-0.299091637134552,-0.3097322009503841,-0.287432312220335,0.11731403607375906,-0.4646438595301026,0,335
HTATIP2,-0.2963971427183909,-0.3290238517070418,-0.27232633349905877,-0.2534318268299103,-0.26791674345731736,-0.23951043635606767,-0.2429787546442297,-0.053418388074161216,0,335
IGF1R,-0.31072518774220975,-0.34069931677788756,-0.28660367422599464,-0.31331655383110046,-0.32240193486213686,-0.304511933773756,-0.12223835910269015,-0.1884868286395196,0,335
IGFBP3,-0.19502075221626894,-0.21843914250725227,-0.17858104590714474,-0.27991771697998047,-0.2908865801990032,-0.2689762346446514,-0.11113402193480844,-0.0838867302814605,0,335
IGFBP5,-0.62384504920903,-0.6578216351942118,-0.5912708614919585,-0.6873329877853394,-0.7154956519603729,-0.6613302767276764,-0.4006262528248407,-0.22321879638418923,0,335
IL17RB,-0.3685070043115506,-0.40365587996051716,-0.3398428298739623,-0.3732492923736572,-0.3895536072552204,-0.359220240265131,-0.15632891998518955,-0.21217808432636104,0,335
IL25,-0.3968627454513559,-0.42703939323137036,-0.37398868464580304,-0.31719622015953064,-0.3284530334174633,-0.3076321631669998,0.201818753167987,-0.5986814986193429,0,335
IL6ST,-0.45501014641612725,-0.48751492842818733,-0.4273480432007523,-0.49966007471084595,-0.5135435283184051,-0.4845649942755699,-0.2770019662168201,-0.17800818019930714,0,335
JUP,-0.31256786887945237,-0.34393705387101364,-0.28475783794075954,-0.41605061292648315,-0.4345316454768181,-0.3966161236166954,-0.4032653243619372,0.09069745548248481,0,335
KIF23,-0.04234034050832869,-0.05298889720654227,-0.03484560914882047,-0.06758230924606323,-0.0791556641459465,-0.056118315458297735,0.09930065242649032,-0.14164099293481902,0,335
KIF2C,-0.05080457122837101,-0.06361584025725561,-0.041372971645087554,-0.06932294368743896,-0.08208586126565934,-0.056787505745887756,-0.04939002591831263,-0.001414545310058378,0,335
KRT5,-0.11139800779486626,-0.1253667697750468,-0.1040234603027531,-0.24045492708683014,-0.2538796618580818,-0.22558839209377765,0.004232154028829335,-0.11563016182369559,0,335
LIN9,-0.12276477493821766,-0.1409131843548515,-0.11052013608251124,-0.1631317287683487,-0.17433578930795193,-0.15335489846765996,0.0189216449829552,-0.14168641992117287,0,335
LMO1,-0.4668230829690008,-0.5004687616556119,-0.4340044439721944,-0.2683599591255188,-0.28135656490921973,-0.25617063269019125,-0.03587364661200257,-0.43094943635699823,0,335
LOX,-0.06148739889314954,-0.0714929650778089,-0.05688136954956279,-0.13960373401641846,-0.1501160930842161,-0.12992578856647014,-0.12260957828479502,0.06112217939164548,0,335
MAP2K4,-0.23508744411272553,-0.2577603985304368,-0.21559108558306345,-0.32780683040618896,-0.3421722695231438,-0.31597049459815024,-0.09393568938881298,-0.14115175472391256,0,335
MAP3K1,-0.2783365061077986,-0.30546318168865727,-0.256497723066636,-0.35262465476989746,-0.36494684517383574,-0.3401987314224243,-0.18495143388208454,-0.09338507222571404,0,335
MCM2,-0.15718741642463857,-0.17796327950166393,-0.14335329009786235,-0.21784034371376038,-0.23238174729049205,-0.2021565057337284,0.10072328690167641,-0.257910703326315,0,335
MCM6,-0.08520345046704692,-0.09682696378170536,-0.07865788289182153,-0.1121746301651001,-0.11986449360847473,-0.10490667000412941,0.07258148947307944,-0.15778493994012635,0,335
MDM2,-0.2782962136007527,-0.3038760020025899,-0.2542626368829779,-0.3189139664173126,-0.32865762934088705,-0.3084034137427807,-0.19458747749703154,-0.08370873610372115,0,335
MDM4,-0.15760059912861057,-0.17628215394070998,-0.14573627129272,-0.21977472305297852,-0.22963749766349792,-0.21016525626182556,0.12521530434988043,-0.282815903478491,0,335
MELK,-0.10230725072900136,-0.11689983746975925,-0.0924810254610214,-0.15001267194747925,-0.1603456012904644,-0.1395557016134262,0.04041469300205559,-0.14272194373105695,0,335
MGP,-0.5227211879360488,-0.5572752989837894,-0.4924370818068849,-0.6096233129501343,-0.6413582742214203,-0.5814854443073273,-0.09662758254727884,-0.42609360538877,0,335
MIA,-0.4306674209048064,-0.462793789606306,-0.4037783344125236,-0.3757037818431854,-0.38709232658147813,-0.36381238996982573,-0.2342755200345062,-0.19639190087030023,0,335
MKI67,-0.02570307729682071,-0.03602079001020327,-0.017481926145584286,-0.038015127182006836,-0.049038419127464296,-0.027062557637691505,0.05314435095693475,-0.07884742825375546,0,335
MLPH,-0.5264306076414809,-0.566185603049712,-0.4917395954584586,-0.3681996464729309,-0.3814210183918476,-0.35489552915096284,-0.2215760376900783,-0.3048545699514026,0,335
MMP2,-0.06982174900439943,-0.08168614487135414,-0.063954298373259,-0.13103751838207245,-0.13958951495587826,-0.12276340033859015,-0.25460018130051204,0.18477843229611263,0,335
MMP9,-0.1062445518662238,-0.11985415789559865,-0.09597399825893135,-0.13052397966384888,-0.13993382602930068,-0.12135246992111207,-0.08704818507973394,-0.019196366786489852,0,335
MTDH,-0.06982440565321564,-0.08298018327969432,-0.06217163567999393,-0.11815740168094635,-0.1292961485683918,-0.10799220688641072,-0.35999834020658045,0.2901739345533648,0,335
MTOR,-0.10730470233549202,-0.12169614582101797,-0.09857887978046831,-0.16689442098140717,-0.17566071972250938,-0.15913093835115433,0.01992981148016964,-0.12723451381566167,0,335
MYBL2,-0.0699638797160666,-0.08416753171740333,-0.059225079413022776,-0.09508872032165527,-0.1069513976573944,-0.08275732249021531,-0.012750087199009847,-0.05721379251705676,0,335
MYC,-0.25377475466074134,-0.279790247924209,-0.23368087565406437,-0.26607000827789307,-0.27935226559638976,-0.2529325433075428,0.05336682711336389,-0.3071415817741052,0,335
NCOA3,-0.0959342454021181,-0.11121855452492331,-0.08826287163767414,-0.15778321027755737,-0.16982156336307525,-0.14751464650034904,-0.019049959781928683,-0.07688428562018942,0,335
NCOR1,-0.18682786867493253,-0.20799375826535296,-0.1710525701307605,-0.29185301065444946,-0.30292016714811326,-0.2803355984389782,0.0033157565466082764,-0.19014362522154082,0,335
NDC80,-0.06558941225697691,-0.08009558212619189,-0.05472527197092058,-0.09311091899871826,-0.10856780558824539,-0.07873384952545166,-0.10219301836513962,0.03660360610816271,0,335
NDRG1,-0.41978977232683923,-0.4526270959670079,-0.3923244009505979,-0.45661047101020813,-0.48186286836862563,-0.4336391627788544,-0.23316873715256056,-0.18662103517427867,0,335
NEK2,-0.09993530611092956,-0.11467066905216874,-0.09153291843514236,-0.17264676094055176,-0.1845094934105873,-0.1616098925471306,0.05570602311150822,-0.15564132922243779,0,335
NF1,-0.12092253657577773,-0.13720432724673332,-0.11122179617461327,-0.2024768590927124,-0.2133371688425541,-0.19081004112958908,-0.11816452383080321,-0.0027580127449745168,0,335
NMU,-0.2141222047964115,-0.2410254368077617,-0.1916864655837443,-0.147504985332489,-0.1618927910923958,-0.133433698117733,0.20707573695141,-0.4211979417478215,0,335
NOTCH3,-0.4558241140950935,-0.4875063510874197,-0.42820083895971817,-0.6009783744812012,-0.6300100237131119,-0.571381801366806,-0.09359862364822595,-0.3622254904468675,0,335
NUF2,-0.09873656712841575,-0.11529449006996544,-0.08842987666962095,-0.15320563316345215,-0.16736001819372176,-0.13984685838222505,0.12523907409062474,-0.22397564121904048,0,335
NUSAP1,-0.145749657721254,-0.16506154164790898,-0.13098779749546302,-0.12650784850120544,-0.13486019596457482,-0.1185453923419118,0.05525145185946555,-0.20100110958071954,0,335
OXCT1,-0.3898443220537348,-0.4238952967452209,-0.35928221297104523,-0.4769268035888672,-0.4954378567636013,-0.4581817060709,-0.09629483038188018,-0.2935494916718546,0,335
PAK1,-0.6574780756306332,-0.6904308471328604,-0.6232808885167856,-0.8044320344924927,-0.835474680364132,-0.7704029634594918,-0.44445916269805813,-0.21301891293257508,0,335
PCOLCE,-0.15069168869810143,-0.17028352834903562,-0.1385363018396801,-0.26311010122299194,-0.2751066409051418,-0.2520658329129219,-0.3605894820167767,0.20989779331867528,0,335
PGR,-0.31394209427543684,-0.34330920608611065,-0.2902882325985397,-0.3201684355735779,-0.3354661837220192,-0.3057690396904945,-0.041864777906872826,-0.272077316368564,0,335
PHGDH,-0.2660453727680074,-0.2921978886478245,-0.2477402738728799,-0.31141340732574463,-0.3264331348240376,-0.2972138591110706,-0.1747387560757028,-0.09130661669230458,0,335
PIK3CA,-0.09255675920711125,-0.10581946055134762,-0.08448594095610737,-0.15129095315933228,-0.15923252366483212,-0.1427873346954584,-0.11151258251088442,0.01895582330377317,0,335
PIK3R1,-0.3180675747038075,-0.3449114941205686,-0.2977116993715937,-0.48956170678138733,-0.5101361736655236,-0.4691498659551144,-0.24644963803735817,-0.0716179366664493,0,335
PITX2,-0.24658261594886036,-0.27810622577909844,-0.22522364982319873,-0.2520368993282318,-0.261982873827219,-0.24257022477686405,0.1464923084902973,-0.39307492443915765,0,335
PLAT,-0.7805995794682274,-0.8018367292878028,-0.7592689915046466,-0.8864374160766602,-0.9262912437319756,-0.8485132843255997,-0.6856670454400368,-0.09493253402819068,0,335
PLAU,-0.10293481021603025,-0.11779299638591541,-0.09492991642387577,-0.17988240718841553,-0.1879525177180767,-0.17125941216945648,-0.08663770539943567,-0.016297104816594576,0,335
PLK1,-0.08529289097719261,-0.09847137593204872,-0.07640258317768835,-0.12941837310791016,-0.1423906311392784,-0.1178617924451828,0.03217796815750163,-0.11747085913469424,0,335
PPM1D,-0.1419397281356087,-0.1604029790288538,-0.12959808127349373,-0.19111046195030212,-0.2003329448401928,-0.182241552695632,-0.07557294792078956,-0.06636678021481915,0,335
PRC1,-0.21541614036150616,-0.23895483155888525,-0.1965227765581251,-0.20653215050697327,-0.21928446963429452,-0.19373123086988928,0.08285609522461847,-0.29827223558612465,0,335
PTEN,-0.18924431214022547,-0.2102518663439146,-0.17340193715307958,-0.2769867181777954,-0.2890610694885254,-0.264777909219265,0.048573535232307244,-0.2378178473725327,0,335
PTTG1,-0.10660526573882458,-0.12269568806759265,-0.09401253114527001,-0.14786911010742188,-0.1606898382306099,-0.13493139296770096,-0.00880903438325907,-0.0977962313555655,0,335
RACGAP1,-0.050216123515580746,-0.06009289289657197,-0.04368106092043948,-0.08593416213989258,-0.09601183384656906,-0.07580480128526687,0.08081151130574672,-0.13102763482132745,0,335
RAD51,-0.03176746858969833,-0.04357384272496074,-0.022678874896302086,-0.048237502574920654,-0.06283295303583145,-0.034152290225029,-0.04317920661874545,0.011411738029047117,0,335
RASSF1,-0.23041026628018893,-0.257526331701054,-0.21010474459175296,-0.3110235035419464,-0.32262186855077746,-0.300286802649498,-0.174499508445795,-0.05591075783439392,1,335
RASSF7,-0.13394070614160475,-0.1509802820199006,-0.12321355138376149,-0.2475643754005432,-0.2584467574954033,-0.2369022760540247,0.11658772008222364,-0.25052842622382837,0,335
RB1,-0.24107907274288193,-0.2666502136664063,-0.22131117607464437,-0.34119912981987,-0.35684286430478096,-0.32524603754282,-0.06732377462558892,-0.173755298117293,0,335
RBBP8,-0.28460656632420706,-0.3122398300543258,-0.2647849735436592,-0.3527122735977173,-0.3698295600712299,-0.337470518052578,-0.08093854934055131,-0.20366801698365575,0,335
RFC4,-0.1164119896606578,-0.1316470101836392,-0.10421507688048558,-0.13258981704711914,-0.14539750367403032,-0.12009788304567337,-0.02079018934412625,-0.09562180031653156,0,335
RRM2,-0.0605476831702161,-0.07165644643160476,-0.05420635144748191,-0.08299094438552856,-0.09052640572190285,-0.07538024336099625,-0.03417674246389949,-0.026370940706316612,0,335
RSF1,-0.1465351402372863,-0.16462413993000935,-0.13461935105430684,-0.20541107654571533,-0.21354345232248306,-0.19756497405469417,-0.037994586519923906,-0.1085405537173624,0,335
RSPO2,-0.3567256523612698,-0.3909976757513686,-0.32565782246179587,-0.2276226282119751,-0.2413838677108288,-0.21329934261739253,0.040148301961785246,-0.39687395432305506,0,335
RUNDC1,-0.25442659299396814,-0.27985011018021516,-0.23620434067176593,-0.3304893672466278,-0.3402318760752678,-0.32071987837553023,-0.09134385812596557,-0.16308273486800257,0,335
RUNX1,-0.22217022720191446,-0.2447188212462256,-0.20450364109480718,-0.2835376262664795,-0.29713660180568696,-0.2713238261640072,0.15635860475211627,-0.37852883195403075,0,335
SCG5,-0.3361550730225595,-0.3682925876769192,-0.3103360266060901,-0.39161086082458496,-0.4065992318093777,-0.3761617310345173,-0.5566570483765944,0.22050197535403487,0,335
SCUBE2,-0.7116637491261324,-0.7390668425791964,-0.6852518558524731,-0.6235859394073486,-0.6449226856231689,-0.603723230957985,-0.670295124037639,-0.04136862508849337,0,335
SEC14L2,-0.46715811590304496,-0.5023638032283767,-0.43518678231555874,-0.44103768467903137,-0.4615129791200161,-0.4206692449748516,-0.11953002310943146,-0.3476280927936135,0,335
SERPINB5,-0.16456212594683348,-0.18305151034123318,-0.15133810992212066,-0.30630403757095337,-0.3219426266849041,-0.28909595906734464,0.12619030367526904,-0.2907524296221025,0,335
SERPINE1,-0.28180003820613037,-0.3113532704951468,-0.25852080732554655,-0.3737070858478546,-0.388309970498085,-0.3597307078540325,-0.02686024539407326,-0.2549397928120571,0,335
